1.0937,0.98505,1.2636,1.1476,1.1365,0.96906,1.0752,1.1793,1.1767,0.87228,1.134,1.133,1.1074,0.92751,1.0472,1.2411,1.1845,0.94114,1.119,1.2423,0.83002,1.1689,1.0586,1.1685,1.1639,0.98755,1.0681,1.2209,0.80931,0.99611,0.94937,1.2068,1.0503,1.181,1.3142,1.2379,0.97252,1.0577,1.0593,1.0116,1.0882,1.1302,1.1777,1.1344,1.1968,1.0183,1.2913,1.3783,1.1163,0.96601
1.0943,0.97472,1.2708,1.1858,1.1169,0.96789,1.0757,1.1944,1.2021,0.8675,1.1582,1.1672,1.1162,0.87694,1.0363,1.2683,1.2089,0.92424,1.0954,1.2513,0.81557,1.1657,1.0604,1.2134,1.176,0.96127,1.0849,1.2499,0.78637,0.98038,0.96,1.2399,1.0528,1.1834,1.35,1.2586,0.98548,1.0475,1.0696,1.0543,1.0807,1.1489,1.2021,1.1385,1.2441,1.0154,1.3222,1.4161,1.1388,0.9718
1.0949,0.96691,1.2742,1.224,1.0954,0.96887,1.0753,1.2086,1.2289,0.86934,1.1854,1.1998,1.1261,0.82562,1.0198,1.2862,1.231,0.90487,1.0705,1.2535,0.8093,1.1533,1.061,1.259,1.1773,0.9402,1.1045,1.276,0.773,0.96357,0.96952,1.2686,1.0564,1.1823,1.3765,1.275,0.99528,1.0408,1.0822,1.1077,1.0713,1.1646,1.2184,1.1428,1.2917,1.0204,1.3497,1.4488,1.1591,0.97822
1.0951,0.96313,1.2742,1.259,1.0718,0.9716,1.0734,1.2204,1.2553,0.87717,1.2134,1.2282,1.1363,0.77608,0.99847,1.2918,1.2489,0.88356,1.0451,1.2473,0.81157,1.1317,1.0592,1.302,1.168,0.92709,1.1252,1.2969,0.76998,0.94634,0.97658,1.2901,1.0617,1.1765,1.391,1.2847,1,1.0374,1.0965,1.1686,1.0611,1.175,1.2253,1.1464,1.3354,1.0325,1.371,1.4729,1.1754,0.9851
1.0945,0.96415,1.2712,1.2877,1.0463,0.97563,1.0694,1.2279,1.2792,0.88957,1.2399,1.2497,1.1462,0.7314,0.97372,1.2832,1.2605,0.8615,1.02,1.2317,0.82169,1.1023,1.054,1.3388,1.1501,0.92367,1.1449,1.3109,0.77723,0.92989,0.98029,1.3024,1.069,1.1653,1.3923,1.2861,0.99854,1.0365,1.1117,1.2324,1.0518,1.1784,1.2225,1.1478,1.3717,1.0496,1.3835,1.4857,1.1864,0.99236
1.0926,0.9697,1.2653,1.3075,1.0197,0.98054,1.0631,1.2293,1.2984,0.90455,1.2619,1.2622,1.1549,0.69487,0.94803,1.2608,1.2646,0.84033,0.99604,1.2068,0.8381,1.0673,1.0451,1.3661,1.1264,0.93042,1.1617,1.317,0.79372,0.91582,0.98038,1.304,1.0783,1.1487,1.3803,1.2788,0.99077,1.0372,1.1268,1.2935,1.0444,1.174,1.2111,1.1458,1.3974,1.069,1.3856,1.4856,1.1913,1
1.0893,0.97851,1.2565,1.3165,0.9934,0.98598,1.0544,1.2232,1.3108,0.91997,1.2771,1.2642,1.1615,0.66951,0.92425,1.2262,1.2606,0.82194,0.97408,1.1735,0.8587,1.0298,1.0323,1.3814,1.1003,0.94649,1.1737,1.3152,0.8177,0.90596,0.97714,1.2943,1.0888,1.1274,1.3566,1.2628,0.97769,1.0388,1.1406,1.3466,1.0401,1.162,1.193,1.1392,1.4108,1.0879,1.3763,1.4722,1.1903,1.0082
1.0843,0.98861,1.2447,1.314,0.96915,0.99173,1.0434,1.209,1.3148,0.93391,1.2836,1.2551,1.165,0.65755,0.90509,1.1826,1.2488,0.80817,0.95469,1.134,0.88122,0.99295,1.0164,1.3831,1.075,0.97003,1.18,1.3064,0.84684,0.90199,0.97137,1.2742,1.0996,1.1028,1.3238,1.2394,0.96119,1.0407,1.1521,1.3871,1.0393,1.1437,1.1705,1.1275,1.4112,1.1036,1.3559,1.4467,1.1841,1.0169
1.0777,0.99785,1.23,1.3003,0.94894,0.99769,1.0305,1.187,1.3097,0.94498,1.2807,1.2357,1.1648,0.66008,0.89259,1.1342,1.2302,0.80049,0.93832,1.091,0.90358,0.96004,0.99858,1.371,1.053,0.99866,1.1801,1.2916,0.87856,0.90513,0.96416,1.2456,1.1094,1.0767,1.285,1.2099,0.94374,1.0424,1.1602,1.4122,1.042,1.1215,1.1464,1.1109,1.3992,1.1144,1.3257,1.4116,1.1741,1.0261
1.07,1.0044,1.2124,1.2769,0.93464,1.0038,1.0161,1.1582,1.2955,0.95247,1.2691,1.2074,1.1603,0.67675,0.88776,1.0849,1.2068,0.79981,0.92524,1.0473,0.9241,0.93359,0.98075,1.3461,1.0358,1.03,1.1744,1.2726,0.91026,0.91588,0.95668,1.2114,1.1171,1.0511,1.2434,1.176,0.92789,1.0436,1.164,1.4211,1.0478,1.0983,1.1236,1.0906,1.3764,1.1195,1.2877,1.3705,1.1616,1.0355
1.0617,1.0073,1.1923,1.2461,0.92759,1.0102,1.0013,1.1246,1.2731,0.95638,1.2503,1.1726,1.1515,0.7059,0.89044,1.0386,1.1805,0.80632,0.91559,1.0056,0.9416,0.91525,0.96501,1.3104,1.0238,1.062,1.1637,1.2508,0.93954,0.93381,0.94997,1.1748,1.1217,1.0278,1.2018,1.1394,0.91592,1.044,1.1632,1.4147,1.0555,1.077,1.1041,1.0682,1.3456,1.1193,1.2444,1.3269,1.148,1.0449
1.0537,1.0064,1.1704,1.211,0.92843,1.0165,0.98713,1.0883,1.2442,0.95722,1.2267,1.1341,1.1389,0.74474,0.89944,0.99791,1.1535,0.81952,0.90948,0.96793,0.95549,0.90561,0.95352,1.2668,1.0164,1.0932,1.1494,1.2278,0.96445,0.95757,0.94481,1.1388,1.1227,1.0083,1.162,1.1014,0.90942,1.0435,1.1576,1.3957,1.0641,1.0601,1.0896,1.046,1.31,1.1151,1.1985,1.2843,1.1341,1.0538
1.0466,1.0026,1.1475,1.1745,0.93692,1.0225,0.97468,1.0518,1.2107,0.95583,1.201,1.0944,1.1233,0.78986,0.91294,0.9646,1.1275,0.83832,0.90696,0.93559,0.96567,0.90425,0.94809,1.2186,1.0125,1.1229,1.1329,1.2048,0.98354,0.98501,0.94164,1.106,1.1203,0.99362,1.1254,1.0633,0.90917,1.0418,1.1477,1.3677,1.0723,1.0491,1.0807,1.0259,1.273,1.1086,1.1525,1.2453,1.1202,1.0617
1.0412,0.99746,1.1251,1.1394,0.95192,1.0278,0.96501,1.0173,1.1748,0.95311,1.1756,1.0563,1.1059,0.83772,0.92889,0.93923,1.1037,0.86132,0.90805,0.90896,0.97244,0.90992,0.94989,1.1693,1.0107,1.1506,1.1157,1.1827,0.99596,1.0135,0.94057,1.0778,1.1148,0.98392,1.0925,1.0259,0.9151,1.0388,1.1343,1.3349,1.0788,1.0444,1.0773,1.0097,1.2375,1.1016,1.1083,1.2114,1.1062,1.0682
1.0381,0.99269,1.1043,1.1082,0.97156,1.0316,0.95884,0.9865,1.1388,0.94988,1.1525,1.0215,1.0881,0.88512,0.94541,0.92147,1.0832,0.88702,0.9127,0.88783,0.97637,0.92085,0.95916,1.1221,1.0096,1.1759,1.0989,1.1621,1.0015,1.0401,0.94143,1.055,1.1071,0.97903,1.0636,0.9899,0.92639,1.0345,1.1185,1.3007,1.0828,1.0453,1.0787,0.99825,1.2061,1.0952,1.0678,1.1832,1.0917,1.073
1.0374,0.98981,1.0861,1.0824,0.99354,1.0332,0.95639,0.96065,1.1045,0.94672,1.1327,0.99151,1.0715,0.92958,0.96106,0.9104,1.0661,0.91406,0.92074,0.87166,0.97822,0.9351,0.9752,1.0799,1.0081,1.1984,1.0836,1.1435,1.0005,1.0625,0.94384,1.037,1.098,0.97831,1.0388,0.95587,0.94168,1.0288,1.1016,1.2678,1.0835,1.05,1.0835,0.99161,1.1802,1.0901,1.0318,1.1604,1.0762,1.076
1.0391,0.98978,1.0715,1.0629,1.0154,1.0322,0.95732,0.94036,1.0735,0.94403,1.1168,0.96705,1.0572,0.96948,0.97497,0.90484,1.0525,0.94137,0.93178,0.85981,0.97876,0.95087,0.99639,1.0449,1.0057,1.2172,1.0703,1.1271,0.99393,1.0787,0.94727,1.0229,1.0885,0.98088,1.0181,0.92442,0.95932,1.0222,1.0848,1.2381,1.0807,1.0566,1.0902,0.98894,1.1601,1.0863,1.0009,1.142,1.0596,1.0772
1.0427,0.99286,1.0605,1.0497,1.0349,1.0284,0.96075,0.92568,1.0466,0.94204,1.1044,0.94835,1.0464,1.0041,0.98674,0.90356,1.0423,0.9682,0.94521,0.85185,0.97876,0.96674,1.0205,1.0183,1.0021,1.2316,1.0592,1.1133,0.98318,1.0878,0.95107,1.0115,1.0793,0.98575,1.0016,0.89623,0.97755,1.0147,1.0693,1.2121,1.0745,1.0628,1.0973,0.98874,1.1453,1.0833,0.97496,1.1271,1.042,1.0769
1.0476,0.99861,1.0531,1.0425,1.0504,1.0219,0.9654,0.91618,1.0245,0.9409,1.0949,0.93526,1.0395,1.0334,0.99635,0.90551,1.0352,0.99411,0.96017,0.84759,0.97889,0.98182,1.0449,1.0007,0.99752,1.2406,1.0504,1.102,0.97003,1.0896,0.95452,1.0013,1.0711,0.99199,0.98939,0.87202,0.99477,1.0071,1.0557,1.1896,1.0651,1.067,1.1034,0.98908,1.1343,1.0801,0.95365,1.1148,1.0238,1.0754
1.0532,1.006,1.0486,1.0404,1.0609,1.0136,0.96988,0.91114,1.0072,0.94076,1.0874,0.92737,1.0367,1.058,1.004,0.90991,1.0312,1.0188,0.97565,0.84709,0.97971,0.99575,1.0672,0.99147,0.99272,1.2435,1.0435,1.0936,0.95653,1.0852,0.95691,0.99133,1.0641,0.99878,0.98118,0.85255,1.0096,0.99978,1.0445,1.17,1.0534,1.0679,1.1075,0.98802,1.1253,1.0761,0.9362,1.1044,1.0062,1.0729
1.0588,1.0138,1.0462,1.0423,1.0663,1.0045,0.97294,0.90968,0.99456,0.94171,1.0812,0.92412,1.0379,1.0785,1.0098,0.91621,1.0302,1.0422,0.9906,0.85054,0.98162,1.0086,1.0853,0.98959,0.9885,1.2401,1.0382,1.088,0.94478,1.0761,0.95756,0.98078,1.0586,1.0055,0.97654,0.83854,1.0211,0.9936,1.0357,1.1524,1.0403,1.0652,1.1088,0.98401,1.1167,1.0705,0.9217,1.096,0.99003,1.0696
1.0638,1.0206,1.0448,1.0472,1.0673,0.99606,0.97367,0.91091,0.98592,0.94382,1.0755,0.92492,1.0427,1.0957,1.0141,0.92405,1.032,1.0639,1.0041,0.85808,0.98489,1.0208,1.0978,0.99339,0.98583,1.2307,1.0344,1.0855,0.93674,1.0644,0.95595,0.96924,1.0548,1.0117,0.97475,0.83059,1.0288,0.98933,1.0291,1.1359,1.0269,1.0591,1.1071,0.97615,1.1071,1.0632,0.90928,1.0895,0.97665,1.0657
1.0681,1.0255,1.0434,1.0539,1.0651,0.98983,0.9717,0.91404,0.98069,0.94708,1.0699,0.92918,1.0502,1.1102,1.0171,0.93313,1.0365,1.0837,1.0153,0.86962,0.98957,1.0328,1.104,1.0009,0.98551,1.2163,1.0317,1.0862,0.93399,1.0524,0.95182,0.9566,1.0526,1.0173,0.97489,0.82907,1.0325,0.98776,1.024,1.12,1.0142,1.0505,1.1021,0.96449,1.0956,1.0545,0.89821,1.0855,0.96701,1.0611
1.0716,1.0278,1.0415,1.0615,1.0612,0.98718,0.96715,0.91845,0.97828,0.95134,1.0641,0.93641,1.0598,1.1223,1.0191,0.94315,1.0434,1.101,1.0237,0.88472,0.99551,1.0449,1.1041,1.0104,0.98806,1.1984,1.0303,1.09,0.9376,1.0419,0.94519,0.94299,1.0521,1.022,0.97601,0.83407,1.0325,0.98959,1.0201,1.1043,1.0034,1.0404,1.0941,0.95002,1.0825,1.0448,0.88801,1.084,0.96182,1.0559
1.0743,1.0275,1.0386,1.0691,1.057,0.9891,0.96059,0.92372,0.97824,0.9563,1.0582,0.94615,1.0705,1.1319,1.0206,0.95368,1.0521,1.1154,1.0292,0.90263,1.0023,1.0572,1.0985,1.0201,0.99354,1.1785,1.0302,1.0963,0.94794,1.0344,0.93643,0.92874,1.0534,1.0261,0.97727,0.84531,1.0295,0.99527,1.0169,1.089,0.9951,1.0298,1.0836,0.93453,1.0683,1.035,0.87857,1.0851,0.96133,1.0501
1.0764,1.0252,1.0349,1.0763,1.054,0.99602,0.95279,0.92963,0.98028,0.96162,1.0525,0.95804,1.0814,1.1387,1.0219,0.96415,1.0617,1.1262,1.0319,0.92227,1.0093,1.0694,1.0885,1.0289,1.0015,1.1582,1.0316,1.1045,0.96465,1.0307,0.92622,0.91437,1.0564,1.0295,0.97809,0.8621,1.0243,1.0049,1.0141,1.074,0.98969,1.0197,1.0711,0.92032,1.0543,1.0256,0.87009,1.0887,0.96539,1.044
1.0779,1.0216,1.0304,1.0826,1.053,1.0077,0.94459,0.93615,0.98429,0.96692,1.0472,0.9717,1.0917,1.1422,1.0238,0.97394,1.0714,1.133,1.0319,0.94242,1.0157,1.0809,1.0753,1.0361,1.011,1.1391,1.0346,1.1134,0.9867,1.031,0.91547,0.90054,1.0606,1.0324,0.97822,0.88337,1.0178,1.0182,1.0117,1.0594,0.98718,1.0111,1.0573,0.90979,1.042,1.0173,0.86303,1.0942,0.97343,1.038
1.0789,1.0179,1.0258,1.0881,1.0544,1.0232,0.93666,0.94342,0.99025,0.97192,1.0426,0.98674,1.1006,1.1416,1.0268,0.98247,1.0803,1.1353,1.0297,0.96186,1.0206,1.0911,1.0603,1.0418,1.0207,1.1219,1.0392,1.1219,1.0125,1.0347,0.90523,0.88803,1.0654,1.0348,0.97769,0.90768,1.0112,1.0344,1.0095,1.0454,0.98722,1.0045,1.0429,0.90503,1.0327,1.0101,0.85799,1.1009,0.98461,1.033
1.0793,1.015,1.0214,1.0926,1.0581,1.041,0.92944,0.95171,0.9981,0.97647,1.0389,1.0027,1.1076,1.1363,1.0313,0.98933,1.0875,1.1332,1.0259,0.97956,1.0229,1.099,1.0446,1.0462,1.0292,1.1072,1.0451,1.1287,1.0401,1.0408,0.89654,0.87773,1.0701,1.0368,0.9768,0.93331,1.0054,1.0523,1.0077,1.0322,0.98926,1.0005,1.0288,0.90736,1.0276,1.0037,0.85554,1.1082,0.99789,1.0296
1.0787,1.0138,1.0178,1.0966,1.0637,1.059,0.92309,0.96134,1.0077,0.98058,1.036,1.019,1.1123,1.1256,1.0375,0.99447,1.0925,1.1269,1.0209,0.99473,1.0222,1.1039,1.0294,1.0501,1.0353,1.095,1.0514,1.1332,1.0674,1.0482,0.8903,0.87047,1.0738,1.0385,0.97598,0.95841,1.0011,1.0703,1.0062,1.0199,0.9927,0.9993,1.0156,0.91719,1.0271,0.9976,0.85606,1.1152,1.0122,1.0287
1.0771,1.0145,1.0151,1.1004,1.0705,1.0753,0.91758,0.97268,1.0188,0.9844,1.034,1.035,1.1145,1.1094,1.0455,0.99825,1.095,1.1171,1.0154,1.007,1.0179,1.1054,1.0155,1.054,1.0381,1.0851,1.0572,1.1351,1.0925,1.0556,0.88716,0.86692,1.0756,1.04,0.9757,0.98118,0.999,1.0868,1.0048,1.0089,0.99703,1.0012,1.0037,0.93386,1.0312,0.99097,0.85967,1.1214,1.0263,1.0311
1.0741,1.0171,1.0133,1.1042,1.0778,1.0879,0.9127,0.98598,1.0309,0.98811,1.0324,1.05,1.1141,1.0879,1.055,1.0014,1.095,1.1048,1.01,1.0162,1.0102,1.1033,1.0036,1.0585,1.0373,1.0772,1.0611,1.1346,1.1139,1.0621,0.88741,0.86746,1.0752,1.0415,0.97641,1.0001,0.9994,1.1003,1.0031,0.99944,1.002,1.006,0.99362,0.95583,1.0394,0.98305,0.86615,1.1263,1.0394,1.0371
1.0697,1.0213,1.0122,1.1083,1.0847,1.0955,0.90822,1.0013,1.0436,0.99189,1.0308,1.0635,1.1115,1.0618,1.0653,1.0047,1.0927,1.0912,1.0052,1.0227,0.99969,1.0977,0.99423,1.0637,1.033,1.0709,1.062,1.1328,1.1303,1.067,0.89094,0.87207,1.0723,1.0434,0.97846,1.014,1.0023,1.1096,1.0003,0.99197,1.0076,1.0137,0.98552,0.98085,1.0506,0.97335,0.87494,1.1297,1.0506,1.0468
1.0639,1.0266,1.0113,1.1127,1.0907,1.0974,0.90391,1.0185,1.0563,0.99577,1.0286,1.0751,1.1067,1.0324,1.0758,1.0093,1.0885,1.0776,1.0015,1.0269,0.98725,1.089,0.98799,1.0697,1.0259,1.0661,1.0587,1.1306,1.141,1.0698,0.89724,0.88034,1.0674,1.0459,0.98206,1.0225,1.0073,1.1137,0.99595,0.98685,1.0141,1.0237,0.97955,1.0063,1.0636,0.96173,0.88524,1.1313,1.0592,1.0597
1.0569,1.0324,1.0102,1.1174,1.095,1.0937,0.89962,1.0371,1.0687,0.99964,1.0255,1.0844,1.1003,1.0017,1.0855,1.0156,1.0828,1.0654,0.99907,1.0293,0.97407,1.0779,0.98515,1.0757,1.0172,1.0626,1.0509,1.1291,1.1459,1.0707,0.90545,0.89151,1.0613,1.0495,0.98725,1.0257,1.0137,1.1126,0.98935,0.98436,1.0218,1.0353,0.97574,1.0297,1.0768,0.94845,0.8962,1.1309,1.0648,1.075
1.0489,1.0382,1.0083,1.1218,1.0973,1.0853,0.89531,1.0561,1.0803,1.0032,1.0211,1.0916,1.0925,0.97165,1.0936,1.024,1.0757,1.0554,0.99801,1.0307,0.96135,1.0651,0.98582,1.0812,1.0081,1.0605,1.0387,1.1293,1.145,1.0697,0.91447,0.90463,1.0548,1.0543,0.99392,1.0243,1.0205,1.1066,0.98026,0.9845,1.0308,1.0477,0.97405,1.0487,1.0892,0.93414,0.907,1.1285,1.0675,1.0915
1.0402,1.0434,1.0051,1.1255,1.0971,1.0735,0.89103,1.0748,1.0911,1.0062,1.0152,1.097,1.0836,0.94456,1.0994,1.034,1.0676,1.0483,0.99821,1.0317,0.95014,1.0516,0.98983,1.0854,0.99986,1.0598,1.0229,1.1313,1.1392,1.0673,0.92312,0.9187,1.0493,1.0604,1.0018,1.0197,1.0269,1.0966,0.96881,0.98705,1.0414,1.0599,0.97428,1.0618,1.0996,0.91959,0.91712,1.1237,1.0674,1.1082
1.0314,1.0479,1.0002,1.1277,1.0943,1.0599,0.88698,1.0919,1.1009,1.008,1.0079,1.1011,1.074,0.92242,1.1024,1.0448,1.0586,1.0442,0.99949,1.033,0.94118,1.0383,0.99674,1.0878,0.99359,1.0603,1.0049,1.1348,1.1294,1.0638,0.93028,0.93288,1.0458,1.0675,1.0105,1.0135,1.0316,1.084,0.95557,0.99147,1.0531,1.0709,0.97611,1.0678,1.1073,0.90556,0.92633,1.1163,1.0651,1.1238
1.023,1.0511,0.99385,1.1279,1.0889,1.0459,0.8835,1.1065,1.1095,1.0085,0.99941,1.1046,1.064,0.90679,1.1027,1.055,1.0487,1.043,1.0016,1.0349,0.93486,1.0261,1.0058,1.0884,0.99014,1.0619,0.9865,1.1393,1.1167,1.0595,0.93506,0.94653,1.0451,1.0753,1.0196,1.0072,1.034,1.07,0.94147,0.99704,1.0656,1.08,0.97901,1.0667,1.1121,0.89262,0.93482,1.1062,1.0615,1.1376
1.0154,1.053,0.98628,1.1258,1.0811,1.0327,0.88102,1.118,1.117,1.0073,0.99029,1.1081,1.0537,0.89856,1.1004,1.0633,1.0383,1.0441,1.0045,1.0377,0.93124,1.0159,1.016,1.0875,0.99003,1.0641,0.96942,1.1437,1.1028,1.0547,0.93696,0.95927,1.0476,1.0831,1.0288,1.0024,1.0336,1.056,0.92765,1.0029,1.078,1.0868,0.98234,1.0589,1.1137,0.88109,0.94303,1.0931,1.0573,1.1491
1.0093,1.0533,0.97821,1.1213,1.0713,1.0209,0.88004,1.126,1.1232,1.0045,0.98119,1.112,1.0433,0.89782,1.0964,1.0685,1.0278,1.0469,1.0078,1.0416,0.93013,1.0084,1.0262,1.0861,0.9935,1.0664,0.95536,1.1469,1.0892,1.0497,0.93591,0.97095,1.0536,1.0903,1.0376,1.0004,1.0305,1.0433,0.91529,1.0082,1.0895,1.0913,0.98539,1.0456,1.1124,0.871,0.95158,1.0772,1.0534,1.1582
1.0049,1.0519,0.97065,1.1146,1.0601,1.0106,0.88102,1.1306,1.1282,1.0003,0.97286,1.1165,1.0331,0.90389,1.0916,1.0699,1.0178,1.0505,1.0115,1.0463,0.9312,1.0044,1.0355,1.0853,1.0005,1.0685,0.94561,1.148,1.0773,1.0447,0.9323,0.98154,1.0623,1.0964,1.0459,1.0021,1.0253,1.0326,0.90543,1.0123,1.0993,1.0938,0.98748,1.0283,1.1084,0.86227,0.96101,1.0588,1.0505,1.1649
1.0026,1.0492,0.96468,1.1063,1.0483,1.0017,0.88425,1.132,1.1319,0.99512,0.96603,1.1217,1.023,0.91542,1.0871,1.0675,1.009,1.054,1.0154,1.0515,0.93407,1.0046,1.0428,1.0863,1.0106,1.0699,0.94096,1.1466,1.0686,1.0399,0.92691,0.99107,1.0731,1.1012,1.0537,1.0079,1.0189,1.0246,0.89884,1.0147,1.1067,1.0949,0.98818,1.0088,1.1022,0.85486,0.9717,1.0384,1.0489,1.1695
1.0024,1.0454,0.96138,1.0969,1.0367,0.99379,0.88976,1.1308,1.1342,0.98961,0.96135,1.1272,1.0132,0.93061,1.0837,1.0617,1.0021,1.0567,1.0191,1.0569,0.93839,1.0094,1.0475,1.0902,1.0233,1.0703,0.94167,1.1424,1.064,1.0353,0.92084,0.99958,1.0846,1.1048,1.0609,1.0178,1.0123,1.0193,0.89603,1.0153,1.1115,1.0952,0.98735,0.98876,1.0941,0.84893,0.98365,1.0171,1.0488,1.1721
1.004,1.0413,0.96156,1.0871,1.026,0.98649,0.89723,1.1274,1.1352,0.9844,0.95931,1.1322,1.0038,0.94751,1.0823,1.0538,0.99781,1.058,1.0223,1.062,0.9438,1.019,1.049,1.0975,1.0378,1.0697,0.94748,1.1356,1.0639,1.0311,0.91534,1.0071,1.0956,1.1074,1.0675,1.0314,1.0065,1.0168,0.89725,1.0142,1.1136,1.0953,0.98521,0.96983,1.0845,0.84489,0.99652,0.99596,1.05,1.1727
1.007,1.0379,0.96567,1.0772,1.0168,0.97958,0.90603,1.1222,1.1348,0.98011,0.96016,1.1357,0.99471,0.96432,1.083,1.0451,0.99644,1.0575,1.0245,1.0664,0.94997,1.0332,1.0469,1.108,1.0531,1.0681,0.95769,1.1263,1.0682,1.0273,0.91163,1.0135,1.1048,1.1093,1.0735,1.0477,1.0025,1.0169,0.90255,1.012,1.1133,1.0956,0.98227,0.95321,1.074,0.84343,1.0096,0.97616,1.0522,1.1714
1.0107,1.0362,0.97365,1.0671,1.0094,0.97302,0.91528,1.1154,1.133,0.97718,0.96392,1.1368,0.98609,0.97963,1.0858,1.0371,0.99801,1.055,1.0255,1.0697,0.95656,1.0512,1.0414,1.1213,1.0683,1.0657,0.97129,1.1151,1.0765,1.0239,0.91079,1.0188,1.1111,1.111,1.0786,1.0655,1.0009,1.0191,0.91183,1.0093,1.111,1.0959,0.97921,0.93969,1.063,0.84534,1.0222,0.95886,1.0553,1.1681
1.0144,1.037,0.98495,1.0564,1.004,0.967,0.924,1.1068,1.1296,0.97581,0.97033,1.1342,0.9781,0.99263,1.0899,1.0311,1.0021,1.0506,1.025,1.0716,0.96322,1.072,1.0325,1.1362,1.0822,1.0626,0.98699,1.1022,1.0877,1.0208,0.91364,1.023,1.1141,1.1126,1.0825,1.0833,1.002,1.023,0.92487,1.0069,1.1074,1.0959,0.97671,0.92965,1.052,0.8513,1.0333,0.94496,1.0587,1.1627
1.0173,1.0408,0.99861,1.0445,1.0004,0.96186,0.93131,1.0963,1.1249,0.97591,0.97891,1.1273,0.97102,1.0032,1.0945,1.0279,1.0082,1.0448,1.023,1.0718,0.96966,1.0937,1.0206,1.1516,1.0938,1.059,1.0034,1.088,1.1004,1.0178,0.92061,1.026,1.1136,1.1138,1.0848,1.0995,1.0056,1.028,0.94125,1.0055,1.1029,1.0946,0.97524,0.9231,1.0414,0.86168,1.0422,0.93503,1.0622,1.1555
1.0188,1.0477,1.0134,1.0307,0.99809,0.95803,0.93655,1.0836,1.1188,0.97711,0.98894,1.1153,0.96519,1.0116,1.0983,1.0276,1.0152,1.0383,1.0199,1.0701,0.97568,1.1145,1.0064,1.1663,1.1023,1.0549,1.0191,1.0727,1.1135,1.0149,0.93173,1.0277,1.11,1.1143,1.0849,1.1127,1.0116,1.0334,0.96039,1.0056,1.0981,1.0914,0.97504,0.91976,1.0319,0.87635,1.0486,0.92929,1.0655,1.1469
1.0186,1.0571,1.028,1.0144,0.99644,0.95594,0.93936,1.0686,1.1117,0.97883,0.99952,1.0985,0.96103,1.0187,1.1004,1.0299,1.0224,1.0319,1.0162,1.0662,0.98122,1.1322,0.99073,1.1793,1.107,1.0503,1.033,1.0564,1.1254,1.0118,0.94668,1.028,1.1039,1.1135,1.0824,1.1217,1.0195,1.0386,0.98144,1.0073,1.0933,1.0854,0.97601,0.91926,1.024,0.89464,1.0524,0.92764,1.0682,1.1375
1.0165,1.0681,1.0413,0.99558,0.99453,0.95602,0.93974,1.0515,1.1037,0.98046,1.0097,1.0773,0.95895,1.0254,1.0997,1.0339,1.0289,1.0267,1.0123,1.0602,0.98633,1.145,0.97466,1.1899,1.1077,1.045,1.0438,1.0394,1.1353,1.0085,0.96478,1.0268,1.0962,1.1106,1.0773,1.1262,1.0288,1.0427,1.0033,1.0104,1.0883,1.0763,0.97783,0.92117,1.0181,0.91538,1.0539,0.92976,1.0701,1.1281
1.0125,1.0793,1.0524,0.9747,0.99141,0.95857,0.93795,1.0324,1.0952,0.9815,1.0183,1.0529,0.95928,1.0325,1.0956,1.0385,1.0344,1.0233,1.009,1.0521,0.99117,1.1512,0.95935,1.1977,1.1044,1.0386,1.0511,1.0222,1.1422,1.0052,0.98509,1.0239,1.0877,1.1051,1.0697,1.1259,1.039,1.0451,1.0246,1.0143,1.0829,1.0641,0.98005,0.92512,1.0147,0.93707,1.0535,0.93527,1.071,1.1193
1.0069,1.0889,1.0608,0.95271,0.98623,0.96378,0.93444,1.012,1.0865,0.98173,1.0246,1.0268,0.96221,1.0403,1.0879,1.0426,1.0387,1.0224,1.0065,1.0422,0.99592,1.15,0.94592,1.2026,1.0973,1.0307,1.0546,1.0053,1.1458,1.0019,1.0065,1.019,1.0789,1.0969,1.0599,1.1213,1.0496,1.045,1.044,1.018,1.0766,1.0496,0.98222,0.93081,1.0137,0.95811,1.0518,0.94379,1.0708,1.1115
0.9999,1.0955,1.0665,0.931,0.97846,0.97164,0.92977,0.99082,1.0778,0.98128,1.0279,1.0005,0.9677,1.049,1.0768,1.0452,1.0421,1.0242,1.005,1.0314,1.0007,1.1414,0.93534,1.2045,1.0869,1.0211,1.0543,0.98929,1.1457,0.99862,1.0278,1.012,1.07,1.0859,1.0485,1.1132,1.06,1.0418,1.06,1.0207,1.0687,1.0337,0.98403,0.93799,1.0151,0.97709,1.0491,0.95506,1.0693,1.1051
0.99187,1.0974,1.07,0.91119,0.96799,0.98189,0.92452,0.96977,1.0693,0.98068,1.0282,0.97569,0.97549,1.0578,1.0625,1.0457,1.0452,1.0285,1.0042,1.0202,1.0054,1.1262,0.92827,1.2034,1.0736,1.0096,1.0509,0.97492,1.1422,0.99548,1.0479,1.0027,1.0611,1.0728,1.0361,1.1024,1.0697,1.0353,1.0715,1.0211,1.0588,1.0178,0.98534,0.94643,1.0186,0.99294,1.0459,0.9689,1.0666,1.1
